en,zh,category,source
's,的,地名,FixedTranslations
"10,000,000 Volt Thunderbolt",千万伏特,技能,技能名称_英-中
ABANDONED SHIP,弃船,地名,FixedTranslations
ALTERING CAVE,变化洞窟,地名,FixedTranslations
ALWAYS,总是,菜单,PokemonCommonTranslation
ANCIENT TOMB,古代坟墓,地名,FixedTranslations
AQUA HIDEOUT,海洋队基地,地名,FixedTranslations
ATK,攻击,地名,FixedTranslations
Aarune,基利,地名,FixedTranslations
Ability Capsule,特性胶囊,道具,道具名称_英-中
Ability Patch,特性膏药,道具,道具名称_英-中
Ability Shield,特性护具,道具,道具名称_英-中
Abomasite,暴雪王进化石,道具,道具名称_英-中
Abomasnow,暴雪王,精灵,精灵名称_英-中
Abra,凯西,精灵,精灵名称_英-中
Absol,阿勃梭鲁,精灵,精灵名称_英-中
Absolite,阿勃梭鲁进化石,道具,道具名称_英-中
Absorb,吸取,技能,技能名称_英-中
Absorb Bulb,球根,道具,道具名称_英-中
Academy Ball,校园球,道具,道具名称_英-中
Academy Bottle,校园水壶,道具,道具名称_英-中
Academy Cup,校园水杯,道具,道具名称_英-中
Academy Tablecloth,校园桌巾,道具,道具名称_英-中
Accelerock,冲岩,技能,技能名称_英-中
Accelgor,敏捷虫,精灵,精灵名称_英-中
Acid,溶解液,技能,技能名称_英-中
Acid Armor,溶化,技能,技能名称_英-中
Acid Downpour,强酸剧毒灭绝雨,技能,技能名称_英-中
Acid Spray,酸液炸弹,技能,技能名称_英-中
Acro Bike,越野自行车,道具,道具名称_英-中
Acrobatics,杂技,技能,技能名称_英-中
Acupressure,点穴,技能,技能名称_英-中
Adamant,固执,地名,FixedTranslations
Adamant Crystal,大金刚宝玉,道具,道具名称_英-中
Adamant Mint,固执薄荷,道具,道具名称_英-中
Adamant Orb,金刚宝珠,道具,道具名称_英-中
Adaptability,适应力,特性,特性名称_英-中
Adrasti Warehouse,阿德拉斯蒂仓库,地名,FixedTranslations
Adrenaline Orb,胆怯球,道具,道具名称_英-中
Adventure Rules,探险心得,道具,道具名称_英-中
Aegislash,坚盾剑怪,精灵,精灵名称_英-中
Aerial Ace,燕返,技能,技能名称_英-中
Aerilate,飞行皮肤,特性,特性名称_英-中
Aeroblast,气旋攻击,技能,技能名称_英-中
Aerodactyl,化石翼龙,精灵,精灵名称_英-中
Aerodactylite,化石翼龙进化石,道具,道具名称_英-中
After You,您先请,技能,技能名称_英-中
Aftermath,引爆,特性,特性名称_英-中
Aggron,波士可多拉,精灵,精灵名称_英-中
Aggronite,波士可多拉进化石,道具,道具名称_英-中
Agility,高速移动,技能,技能名称_英-中
Aguav Berry,乐芭果,道具,道具名称_英-中
Aipom,长尾怪手,精灵,精灵名称_英-中
Air Balloon,气球,道具,道具名称_英-中
Air Cutter,空气利刃,技能,技能名称_英-中
Air Lock,气闸,特性,特性名称_英-中
Air Mail,天空邮件,道具,道具名称_英-中
Air Slash,空气斩,技能,技能名称_英-中
Aisleyne,艾斯莱恩,地名,FixedTranslations
Alakazam,胡地,精灵,精灵名称_英-中
Alakazite,胡地进化石,道具,道具名称_英-中
Alcremie,霜奶仙,精灵,精灵名称_英-中
All-Out Pummeling,全力无双激烈拳,技能,技能名称_英-中
Ally Switch,交换场地,技能,技能名称_英-中
Alomomola,保姆曼波,精灵,精灵名称_英-中
Aloraichium Z,阿罗雷Z,道具,道具名称_英-中
Altaria,七夕青鸟,精灵,精灵名称_英-中
Altarianite,七夕青鸟进化石,道具,道具名称_英-中
Amaura,冰雪龙,精灵,精灵名称_英-中
Amaze Mulch,超效肥,道具,道具名称_英-中
Ambipom,双尾怪手,精灵,精灵名称_英-中
Amnesia,瞬间失忆,技能,技能名称_英-中
Amoonguss,败露球菇,精灵,精灵名称_英-中
Ampharos,电龙,精灵,精灵名称_英-中
Ampharosite,电龙进化石,道具,道具名称_英-中
Amulet Coin,护符金币,道具,道具名称_英-中
Anabel,莉拉,地名,FixedTranslations
Analytic,分析,特性,特性名称_英-中
Anchor Shot,掷锚,技能,技能名称_英-中
Ancient Power,原始之力,技能,技能名称_英-中
AncientPower,原始之力,技能,技能名称_英-中
Anger Point,愤怒穴位,特性,特性名称_英-中
Anger Shell,愤怒甲壳,特性,特性名称_英-中
Annihilape,弃世猴,精灵,精灵名称_英-中
Anorith,太古羽虫,精灵,精灵名称_英-中
Anticipation,危险预知,特性,特性名称_英-中
Antidote,解毒药,道具,道具名称_英-中
Apicot Berry,杏仔果,道具,道具名称_英-中
Apple,苹果片,道具,道具名称_英-中
Apple Acid,苹果酸,技能,技能名称_英-中
Appletun,丰蜜龙,精灵,精灵名称_英-中
Applin,啃果虫,精灵,精灵名称_英-中
Apricorn,球果果,道具,道具名称_英-中
Apricorn BoX,球果盒,道具,道具名称_英-中
Aqua Cutter,水波刀,技能,技能名称_英-中
Aqua Jet,水流喷射,技能,技能名称_英-中
Aqua Ring,水流环,技能,技能名称_英-中
Aqua Step,流水旋舞,技能,技能名称_英-中
Aqua Suit,海洋装,道具,道具名称_英-中
Aqua Tail,水流尾,技能,技能名称_英-中
Aqueus Corporation,海洋队总部,地名,FixedTranslations
Araquanid,滴蛛霸,精灵,精灵名称_英-中
Arbok,阿柏怪,精灵,精灵名称_英-中
Arboliva,奥利瓦,精灵,精灵名称_英-中
Arcanine,风速狗,精灵,精灵名称_英-中
Arceus,阿尔宙斯,精灵,精灵名称_英-中
Archen,始祖小鸟,精灵,精灵名称_英-中
Archeops,始祖大鸟,精灵,精灵名称_英-中
Archie,水梧桐,地名,FixedTranslations
Archie's Note,水梧桐的笔记,道具,PokemonCommonTranslation
Archie’s Note,水梧桐的笔记,地名,FixedTranslations
Arctibax,冻脊龙,精灵,精灵名称_英-中
Arctovish,鳃鱼海兽,精灵,精灵名称_英-中
Arctozolt,雷鸟海兽,精灵,精灵名称_英-中
Arena Trap,沙穴,特性,特性名称_英-中
Ariados,阿利多斯,精灵,精灵名称_英-中
Aries,艾丝,地名,FixedTranslations
Arm Thrust,猛推,技能,技能名称_英-中
