id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
00009764,0x8009764,main-text,,7,3,[/c][u]:[fdb2]s,,,untranslated, [ptr:0x5d9110]
00158084,0x8158084,main-text,,16,7,%:-[/c]Ws):%[fdce]sÙ[u][Lv],,,untranslated, [ptr:0x928c88]
001F22E4,0x81F22E4,main-text,,45,22,All right![/n]All aboard Seagallop Hi-Speed [buffer1]!,,,untranslated, [ptr:0x1f216e;0x1f2172;0x1f2176;0x1f217a;0x1f217e;0x1f2182]
001F292D,0x81F292D,main-text,,63,31,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Oak Pokémon Research Lab,,,untranslated, [ptr:0x870170]
001F296C,0x81F296C,main-text,,115,57,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]To make a complete guide on all[/n]the Pokémon in the world[...][/p]That was my dream!,,,untranslated, [ptr:0x870174]
001F29DF,0x81F29DF,main-text,,154,76,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Prof. Oak may not look like much,[/n]but he's the authority on Pokémon.[/p]Many Pokémon Trainers hold him in[/n]high regard.",,,untranslated, [ptr:0x870178]
001F2A79,0x81F2A79,main-text,,97,48,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]Prof. Oak reportedly lives with his[/n]grandchildren, Daisy and [劲敌].",,,untranslated, [ptr:0x87017c]
001F2ADA,0x81F2ADA,main-text,,187,93,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]I hear Oak's taken a lot of[/n]interest in you, child.[/p]That old duff was once tough and[/n]handsome.[/p]But that was decades ago.[/n]He's a shadow of his former self.",,,untranslated, [ptr:0x870180]
001F2B95,0x81F2B95,main-text,,146,72,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Prof. Oak is going to have his own[/n]radio show soon.[/p]The program will be called Prof.[/n]Oak's Pokémon Seminar.,,,untranslated, [ptr:0x870184]
001F2C27,0x81F2C27,main-text,,159,79,"[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]If you show Daisy your Pokémon,[/n]she can tell how much it likes you.[/p]Occasionally, she will even groom[/n]a Pokémon for you.",,,untranslated, [ptr:0x870188]
001F2CC6,0x81F2CC6,main-text,,101,50,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]But the person who is most liked by[/n]Pokémon is Daisy, I think.",,,untranslated, [ptr:0x87018c]
001F2D2B,0x81F2D2B,main-text,,142,70,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]She was gently grooming Pokémon[...][/n]She was a little angel.[/p]That little girl's name[...][/n]I think it was Daisy.,,,untranslated, [ptr:0x870190]
001F2DB9,0x81F2DB9,main-text,,97,48,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]Prof. Oak reportedly lives with his[/n]grandchildren, Daisy and [劲敌].",,,untranslated, [ptr:0x870194]
001F2E1A,0x81F2E1A,main-text,,148,73,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]A girl from Pallet Town, Daisy,[/n]she enjoys Tea every day.[/p]She visits the Celadon Dept. Store[/n]to buy some Tea.",,,untranslated, [ptr:0x870198]
