id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
002CBB1B,0x82CBB1B,item-desc,游戏内描述文本,35,17,See? This is PETALBURG CITY's GYM.,看!这里就是橙华市道馆。,,machine-translated, [ptr:0x2cb752]
002CBB23,0x82CBB23,item-desc,游戏内描述文本,27,13,s is PETALBURG CITY's GYM.,是橙华市道馆。,,machine-translated, [ptr:0x573e92]
002CBB3E,0x82CBB3E,item-desc,游戏内描述文本,71,35,This is the GYM's sign. Look for it[/n]whenever you're looking for a GYM.,这是道馆的招牌。想找道馆的时候[/n]就看看它吧。,,machine-translated, [ptr:0x2cb76b]
002CBD31,0x82CBD31,item-desc,游戏内描述文本,81,40,"Excuse me![/p]Let me guess, from the way you're[/n]dressed, are you a POKéMON TRAINER?","打扰了![/p]让我猜猜,看你这身打扮,[/n]你是宝可梦训练家吧?",,machine-translated, [ptr:0x2cb925]
002CBE09,0x82CBE09,item-desc,游戏内描述文本,88,43,I'm roaming the land in search of[/n]talented TRAINERS.[/p]I'm sorry to have taken your time.,"我正在全国旅行,[/n]寻找有才华的训练家。[/p]耽误你的时间了,抱歉。",,machine-translated, [ptr:0x2cb951]
002CC84E,0x82CC84E,item-desc,游戏内描述文本,64,31,I'm the ENERGY GURU! I'll go for it and[/n]sell you what you need!,我就是营养饮料大叔![/n]你需要什么我就卖什么!,,machine-translated, [ptr:0x2cbfc3]
002CC89B,0x82CC89B,item-desc,游戏内描述文本,76,37,"Went for it stupendously![/p]As its reward, please give it this[/n]EFFORT RIBBON.","它表现得实在太出色了![/p]作为奖励,请给它这个[/n]努力缎带吧。",,machine-translated, [ptr:0x2cc016]
002CC926,0x82CC926,item-desc,游戏内描述文本,89,44,"You have to go for it a little harder.[/p]If you do, I'll give your POKéMON[/n]something nice.","你还得再加把劲才行。[/p]如果你做到了,我就给你的宝可梦[/n]一件好东西。",,machine-translated, [ptr:0x2cc034]
002CC9B1,0x82CC9B1,item-desc,游戏内描述文本,109,54,The light of the lighthouse reaches[/n]dozens of miles away.[/p]I wonder if it doesn't startle POKéMON[/n]in the sea.,灯塔的光能照到[/n]几十英里外的海面。[/p]不知道会不会吓到[/n]海里的宝可梦呢。,,machine-translated, [ptr:0x2cc56b]
002CCA1E,0x82CCA1E,item-desc,游戏内描述文本,140,69,"Ooh, look at this![/p]The seaweed you can get around these[/n]parts is fresh and full of life.[/p]Why, it looks like it can even rear up[/n]and attack!","哦,快看这个![/p]这一带能采到的海藻[/n]又新鲜又有活力。[/p]看起来就像随时会立起来[/n]攻击人一样!",,machine-translated, [ptr:0x2cc055]
002CCC38,0x82CCC38,item-desc,游戏内描述文本,102,50,"Wroooar! I'm going to compete in[/n]the BATTLE TENT, too![/p]But before that, I need to catch[/n]some POKéMON!","喔喔喔!我也要去[/n]战斗帐篷比赛![/p]不过在那之前,我得先[/n]多抓几只宝可梦!",,machine-translated, [ptr:0x2cc0cb]
002CCD25,0x82CCD25,item-desc,游戏内描述文本,139,69,"STERN, the fellow who built the[/n]MUSEUM, also happens to be the leader[/l]of an undersea exploration team.[/p]So, everyone calls him CAPT. STERN.","建造这座[/n]博物馆的水野,其实还是[/l]一支海底探险队的队长。[/p]所以大家都叫他水野船长。",,machine-translated, [ptr:0x2cc109]
002CCDD9,0x82CCDD9,item-desc,游戏内描述文本,122,60,"When I was a child, I visited[/n]the MUSEUM often.[/p]I used to dream about the mysteries of[/n]the sea after seeing the exhibits.","我小时候经常来[/n]这家博物馆。[/p]看到那些展品后,我总是[/n]梦见大海的奥秘。",,machine-translated, [ptr:0x2cc132]
002CCE53,0x82CCE53,item-desc,游戏内描述文本,59,29,"Hey, there! Quit pushing![/n]This is the line, can't you see?","嘿,那边!别挤![/n]没看到大家在排队吗?",,machine-translated, [ptr:0x2cc211]
002CCE8E,0x82CCE8E,item-desc,游戏内描述文本,75,37,TEAM AQUA has a policy of[/n]assembling and dispersing at[/l]the operation site.,"水舰队的原则就是[/n]在行动地点集合,[/l]然后一起撤退。",,machine-translated, [ptr:0x2cc228]
002CCED9,0x82CCED9,item-desc,游戏内描述文本,67,33,Our BOSS is brilliant.[/p]What would he want to do with[/n]a MUSEUM now?,我们老大可聪明了。[/p]他要博物馆这种东西[/n]干什么?,,machine-translated, [ptr:0x2cc23f]
