id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
0000007C,0x800007C,main-text,,4,1,[l]1[Lv],,,untranslated, [ptr:0x988a89;0x988f39]
0000E9EC,0x800E9EC,main-text,,5,2, Wcr,,,untranslated, [ptr:0x546cc6]
00015CE7,0x8015CE7,main-text,,4,1,sC[Lv],,,untranslated, [ptr:0x102f94c]
00019A00,0x8019A00,main-text,,6,2,[OC]  Á[/v],,,untranslated, [ptr:0x84c7ef]
00029EF7,0x8029EF7,main-text,,12,5,Á。á Á[MN]  Á [/v],,,untranslated, [ptr:0x78c5de]
00030026,0x8030026,main-text,,21,10,Xs á ÁÑá ÁÀá Á[MN]  Á F,,,untranslated, [ptr:0xd6b4e2;0xd6b572]
00032E1E,0x8032E1E,main-text,,2,0,[Lv],,,untranslated, [ptr:0x101c26c]
0003F9FB,0x803F9FB,main-text,,3,1,:[BL],,,untranslated, [ptr:0xec904b]
00058C87,0x8058C87,main-text,,7,3,Á[MN]  ÁV,,,untranslated, [ptr:0x1396e3d]
000704FD,0x80704FD,main-text,,4,1,VG(,,,untranslated, [ptr:0xed2daa;0xee0b67]
00080508,0x8080508,main-text,,3,1,[PO][l],,,untranslated, [ptr:0x2a09d5;0x159a6a1]
000828DE,0x80828DE,main-text,,2,0,[Lv],,,untranslated, [ptr:0x2c5155]
000DC45E,0x80DC45E,main-text,,7,3,)º[BL]VÑó,,,untranslated, [ptr:0x990d8b]
000F4211,0x80F4211,main-text,,2,0,[Lv],,,untranslated, [ptr:0x5363d7]
000FC170,0x80FC170,main-text,,3,1,A[Lv],,,untranslated, [ptr:0xa4b7f8]
000FC18E,0x80FC18E,main-text,,3,1,A[Lv],,,untranslated, [ptr:0xa4b7f4]
0010A201,0x810A201,main-text,,4,1,[/p]Bs,,,untranslated, [ptr:0x76484f]
00119005,0x8119005,main-text,,4,1,ºiW,,,untranslated, [ptr:0xd8aee7]
0011DF3A,0x811DF3A,main-text,,4,1,áoH,,,untranslated, [ptr:0x623932]
0012EA10,0x812EA10,main-text,,4,1,O[u][Lv],,,untranslated, [ptr:0xa7ed6c]
00141408,0x8141408,main-text,,3,1,2[MN],,,untranslated, [ptr:0x33787f]
00150EFA,0x8150EFA,main-text,,2,0,[Ke],,,untranslated, [ptr:0xf2b420]
00184632,0x8184632,main-text,,2,0,[OC],,,untranslated, [ptr:0x605dcc]
001D6928,0x81D6928,main-text,,5,2,[l][/c]js,,,untranslated, [ptr:0x699b1e]
001F5D21,0x81F5D21,main-text,,12,5,[m]！:[PK][d]=:6[/n]=:,,,untranslated, [ptr:0x1f5c78;0x1f5d18]
001F5D39,0x81F5D39,main-text,,5,2,[m]E[u][BL],,,untranslated, [ptr:0x1f5c7c;0x1f5d1c;0x1f95d8;0x2000f8;0x2001b0]
002082C3,0x82082C3,main-text,,2,0,[MN],,,untranslated, [ptr:0x6b839f;0x97627f;0x9b823f]
0022DE31,0x822DE31,main-text,,6,2,[D] ªyV,,,untranslated, [ptr:0x1335862]
00248888,0x8248888,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab1c;0xcbab2c;0xcbab40]
002488AA,0x82488AA,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab14;0xcbab28;0xcbab3c]
002488CC,0x82488CC,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab20;0xcbab34]
0024890E,0x824890E,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab24]
00248930,0x8248930,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab18]
00248952,0x8248952,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab48]
00248974,0x8248974,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab44]
002489B6,0x82489B6,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab38]
002489F8,0x82489F8,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab30]
00248A1A,0x8248A1A,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab10]
00248A3C,0x8248A3C,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab0c]
