id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
002D213F,0x82D213F,npc-talk,NPC对话/系统消息,72,35,There are POKéMON that evolve when[/n]you trade them! That's what I heard.,听说有些宝可梦[/n]通信交换后就会进化!是真的哦.,,machine-translated, [ptr:0x2d1d9d]
002D2187,0x82D2187,npc-talk,NPC对话/系统消息,35,17,Something unseeable is in the way.,有什么看不见的东西挡在前面.,,machine-translated, [ptr:0x2d1dca]
002D21AA,0x82D21AA,npc-talk,NPC对话/系统消息,64,31,Something unseeable is in the way.[/p]Want to use the DEVON SCOPE?,有什么看不见的东西挡在前面.[/p]要使用德文透视镜吗?,,machine-translated, [ptr:0x2d1dd4]
002D2A50,0x82D2A50,npc-talk,NPC对话/系统消息,63,31,"MAY: Come on, battle with me, so I can[/n]check out your POKéMON!","小遥:来嘛,跟我对战.[/n]让我看看你的宝可梦!",,machine-translated, [ptr:0x2d25eb]
002D2F1A,0x82D2F1A,npc-talk,NPC对话/系统消息,59,29,"BRENDAN: Oh, what's the matter?[/n]Don't have the confidence?",小悠:怎么了?[/n]没信心吗?,,machine-translated, [ptr:0x2d2673]
002D2F55,0x82D2F55,npc-talk,NPC对话/系统消息,66,32,BRENDAN: Want to battle to see who's[/n]been raising POKéMON better?,小悠:要不要对战一场.[/n]看谁的宝可梦养得更好?,,machine-translated, [ptr:0x2d265e]
002D3519,0x82D3519,npc-talk,NPC对话/系统消息,97,48,"If this whole wide world becomes ours,[/n]TEAM AQUA's, it will be a happier[/l]place for POKéMON, too.","如果整个世界都变成[/n]我们水舰队的,宝可梦也能[/l]过上更幸福的生活.",,machine-translated, [ptr:0x2d2578]
002D357A,0x82D357A,npc-talk,NPC对话/系统消息,43,21,There! WAILMER![/n]Leap out of the water now!,就在那!吼吼鲸![/n]快从水里跳出来!,,machine-translated, [ptr:0x2d252a;0x2d2553]
002D35A5,0x82D35A5,npc-talk,NPC对话/系统消息,84,41,"Hunh? What do you want?[/p]You're messing up our training,[/n]so can you, like, get lost?",嗯?你想干什么?[/p]你在妨碍我们训练.[/n]能不能走开?,,machine-translated, [ptr:0x2d253c]
002D3697,0x82D3697,npc-talk,NPC对话/系统消息,65,32,Have you seen that strange cave in[/n]the cove at the edge of town?,你看到镇子尽头海湾里的[/n]那个奇怪的洞穴了吗?,,machine-translated, [ptr:0x2d23d9]
002D3C3E,0x82D3C3E,npc-talk,NPC对话/系统消息,28,13,hey say[/n]don't match at all!,说的话[/n]完全对不上!,,machine-translated, [ptr:0xed9fa3]
002D3FCF,0x82D3FCF,npc-talk,NPC对话/系统消息,45,22,Do you know about the machine[/n]BERRY BLENDER?,你知道果子榨汁机[/n]吗?,,machine-translated, [ptr:0x2d288c]
002D4100,0x82D4100,npc-talk,NPC对话/系统消息,93,46,"I heard there's a tower somewhere out[/n]on the sea routes.[/p]It's called the SKY PILLAR, I hear.",听说在海上航道的[/n]某个地方有一座塔.[/p]好像叫天空之柱.,,machine-translated, [ptr:0x2d246e]
002D42FA,0x82D42FA,npc-talk,NPC对话/系统消息,36,17,Lilycove City's awesome Lighthouse.,水静市壮观的灯塔.,,machine-translated, [ptr:0x2d42f3]
002D4575,0x82D4575,npc-talk,NPC对话/系统消息,110,54,"I got this from STEVEN, but I don't[/n]know what it's good for.[/p]I think it's called KING'S ROCK.[/n]Do you want it?","这是大吾给我的,但我不太[/n]知道有什么用.[/p]好像叫王者之岩.[/n]你要吗?",,machine-translated, [ptr:0x2d44bb]
002D45E3,0x82D45E3,npc-talk,NPC对话/系统消息,88,43,"Why would you want it?[/n]You're weird.[/p]You can keep it, but keep it a secret[/n]from STEVEN.","你要它干嘛?[/n]你真奇怪.[/p]给你倒是可以,不过别让[/n]大吾知道.",,machine-translated, [ptr:0x2d44ce]
002D463B,0x82D463B,npc-talk,NPC对话/系统消息,36,17,STEVEN's house is right over there!,大吾家就在那边!,,machine-translated, [ptr:0x2d44f2]
002D465F,0x82D465F,npc-talk,NPC对话/系统消息,75,37,"Yeah, you think so, too! What are you[/n]supposed to do with some weird rock?",对吧!你也这么觉得吧!一块奇怪[/n]的石头能干什么?,,machine-translated, [ptr:0x2d44fc]
002D479D,0x82D479D,npc-talk,NPC对话/系统消息,59,29,The island's SPACE CENTER has been[/n]launching huge rockets.,岛上的航天中心一直在[/n]发射大型火箭.,,machine-translated, [ptr:0x2d4351]
